Epoch Time,Z1 Smp Temp,Z1 BlkTemp,Z1 HeatSink,Z1 QPID,Z1 Iset,Z1 Imea,Z1 Vset,Z1 Vmea,Z1 ControlState,Z1 PID0 SP,Z1 PID0PV,Z1 PID0I,Z1 PID0 M,Z1 PID0 B,Z1 PID0 Y,Z1 PID0 FFWD,Z1 PID0 DT,Z1 PID1 SP,Z1 PID1 PV,Z1 PID1 I,Z1 PID1 M,Z1 PID1 B,Z1 PID1 Y,Z1 PID1 FFWD,Cover Temperature
0,60.0095,60.0165,43.2106,-10.8923,.6398,.8542,2.6563,.7414,4,30,30.0107,-.0116,-21.7846,-.2999,30.0078,-16,.0008,28,27.9951,4.8392,19.9759,-.0167,27.9996,16,104.282
0.506999969482422,60.0116,60.082,43.1589,180,6.5,6.2535,17.1423,6.2427,,3.553,.0197,.0198,100,4.3359,.0196,40.2643,.0009,,,2.5,,,,,104.304
0.693000078201294,60.0362,60.5113,43.1589,180,6.5,6.3341,17.192,6.3502,,3.6017,.1029,.0198,100,5.7116,.1027,40.2643,.0008,,,2.5,,,,,104.372
0.89300012588501,60.1099,61.3119,43.1589,180,6.5,6.4147,17.2715,6.3824,,3.6017,.3292,.0198,100,7.495,.3288,40.2643,.0009,,,2.5,,,,,104.259
1.09299993515015,60.2073,62.2889,43.0554,180,6.5,6.3018,17.369,6.3717,,3.6017,.6467,.0198,100,9.2091,.6462,40.2643,.0009,,,2.5,,,,,104.304
1.29299998283386,60.4018,63.4794,42.9517,180,6.5,6.4066,17.4881,6.4281,,3.6017,1.0143,.0198,100,10.8669,1.0137,40.2643,.0008,,,2.5,,,,,104.327
1.49500012397766,60.6722,64.6721,42.8997,180,6.5,6.318,17.6076,6.3072,,3.6017,1.3928,.0198,100,12.4704,1.3922,40.2643,.0008,,,2.5,,,,,104.349
1.69300007820129,61.0169,65.6349,43.1072,180,6.5,6.326,17.7463,6.3314,,3.6017,1.7673,.0198,100,14.0174,1.7668,40.2643,.0008,,,2.5,,,,,104.372
1.89300012588501,61.4326,66.9028,43.0036,180,6.5,6.3287,17.874,6.4039,,3.6017,2.114,.0198,100,15.5175,2.1134,40.2643,.0008,,,2.5,,,,,104.304
2.09299993515015,61.9171,68.22,42.8997,180,6.5,6.4388,18.0084,6.3905,,3.6017,2.4533,.0198,100,16.9684,2.4528,40.2643,.0008,,,2.5,,,,,104.259
2.29299998283386,62.4644,69.5103,42.7956,169.189,6.5,6.3394,18.138,6.3233,,3.6017,2.7661,.0198,91.2712,18.2206,2.7657,40.2643,.0008,,,2.5,,,,,104.304
2.5,63.2309,71.1514,42.9517,146.237,6.5,6.2938,18.2733,6.3072,,3.6017,3.0415,.0198,81.2426,19.0926,3.0411,40.2643,.0008,,,2.5,,,,,104.372
2.69300007820129,63.7326,72.1785,42.7956,132.944,6.5,6.3394,18.3762,6.369,,3.6017,3.3112,.0198,71.0559,19.6084,3.3107,40.2643,.0008,,,2.5,,,,,104.282
2.89300012588501,64.4425,73.4474,42.7435,116.453,6.3675,6.2427,18.1749,6.1783,,3.6017,3.5439,.0198,62.0451,19.8041,3.5435,40.2643,.0008,,,2.5,,,,,104.282
3.09299993515015,65.199,74.7735,42.6913,98.8036,5.8459,5.872,16.9789,5.7646,,3.6017,3.7238,.0198,53.032,19.678,3.7701,40.2643,.0008,,,2.5,,,,,104.282
3.29299998283386,65.9976,76.0653,42.5867,84.1552,5.3912,5.4557,15.9484,5.3321,,3.6017,3.9211,.0198,44.3181,19.2747,3.9783,40.2643,.0008,,,2.5,,,,,104.282
3.49500012397766,66.833,77.2998,42.6913,66.7014,4.7927,4.7653,14.5584,4.6794,,3.6017,4.1487,.0198,37.0563,18.6139,4.1485,40.2643,.0008,,,2.5,,,,,104.259
3.69300007820129,67.6939,78.4568,42.7956,57.479,4.4597,4.6821,13.7856,4.4913,,3.6017,4.2597,.0198,31.9328,17.9916,4.2594,40.2643,.0008,,,2.5,,,,,104.214
3.89300012588501,68.5736,79.5159,42.7956,49.138,4.1387,4.22,13.052,4.1717,,3.6017,4.3536,.0198,27.2989,17.0352,4.3534,40.2643,.0008,,,2.5,,,,,104.304
4.09299993515015,69.4594,80.4194,42.639,44.4525,3.9706,4.2039,12.7106,4.1502,,3.6017,4.3969,.0198,24.6958,15.9931,4.3969,40.2643,.0009,,,2.5,,,,,104.259
4.29299998283386,70.3448,81.2586,42.6913,44.0401,3.9636,3.9998,12.769,4.1851,,3.6017,4.3791,.0198,24.4667,14.9419,4.3792,40.2643,.0009,,,2.5,,,,,104.327
4.49500012397766,71.2222,82.0338,42.5867,45.0959,4.0178,4.1556,12.9678,4.2603,,3.6017,4.3346,.0198,24.8956,13.6774,4.3346,40.2643,.0008,,,2.5,,,,,104.282
4.69400000572205,72.085,82.6893,42.4294,48.8045,4.1706,4.1851,13.4351,4.4188,,3.6017,4.265,.0198,27.1136,12.9847,4.2652,40.2643,.0008,,,2.5,,,,,104.259
4.89400005340576,72.9323,83.3581,42.4294,52.1168,4.3011,4.4027,13.8308,4.4242,,3.6017,4.1956,.0198,28.9538,12.1564,4.1957,40.2643,.0008,,,2.5,,,,,104.349
5.09400010108948,73.7627,83.9722,42.3768,56.5461,4.4771,4.6471,14.3471,4.7385,,3.6017,4.1152,.0198,31.4145,11.4237,4.1153,40.2643,.0009,,,2.5,,,,,104.304
5.29400014877319,74.5786,84.6171,42.4294,60.7733,4.6352,4.7197,14.8161,4.7707,,3.6017,4.0401,.0198,33.763,10.8133,4.0402,40.2643,.0009,,,2.5,,,,,104.304
5.49699997901917,75.3801,85.2426,42.1131,64.9886,4.792,4.9937,15.2981,5.0017,,3.6017,3.9619,.0198,36.1744,10.1604,3.9619,40.2643,.0008,,,2.5,,,,,104.282
5.69400000572205,76.1732,85.9571,42.1131,69.1568,4.9451,4.9372,15.7562,4.9856,,3.6017,3.8991,.0198,38.4204,9.838,3.8992,40.2643,.0009,,,2.5,,,,,104.237
5.89400005340576,76.9592,86.6924,42.1131,66.7055,4.8564,5.0769,15.5917,5.0393,,3.6017,3.9192,.0198,37.0586,9.4305,3.9191,40.2643,.0008,,,2.5,,,,,104.304
6.09400010108948,77.7411,87.406,42.1131,68.8105,4.9204,4.9292,15.8193,4.999,,3.6017,3.883,.0198,38.2281,9.0314,3.8831,40.2643,.0009,,,2.5,,,,,104.304
6.29400014877319,78.5205,88.171,42.1131,69.0891,4.932,5.1118,15.925,5.1065,,3.6017,3.8679,.0198,38.3828,8.68,3.8679,40.2643,.0008,,,2.5,,,,,104.259
6.50500011444092,79.3008,88.9422,42.1131,69.5243,4.9457,4.9158,16.1104,5.085,,3.6017,3.8428,.0198,38.999,8.2407,3.8429,40.2643,.0008,,,2.5,,,,,104.282
