Epoch Time,Z1 Smp Temp,Z1 BlkTemp,Z1 HeatSink,Z1 QPID,Z1 Iset,Z1 Imea,Z1 Vset,Z1 Vmea,Z1 ControlState,Z1 PID0 SP,Z1 PID0PV,Z1 PID0I,Z1 PID0 M,Z1 PID0 B,Z1 PID0 Y,Z1 PID0 FFWD,Z1 PID0 DT,Z1 PID1 SP,Z1 PID1 PV,Z1 PID1 I,Z1 PID1 M,Z1 PID1 B,Z1 PID1 Y,Z1 PID1 FFWD,Cover Temperature
0,59.9647,60.0311,34.4875,-5.1539,1.6118,1.6923,5.545,1.6896,4,30,30.0107,-.0089,-7.1814,9.1414,30.0145,-20,.0008,27.5011,27.4959,5.8,24.3291,-7.4659,27.5101,20,104.507
0.488999843597412,59.9688,60.0045,34.3604,180,6.5,6.4442,17.3975,6.2239,,2.8467,.0088,.0135,100,2.6629,.0088,34.8072,.0008,,,3.665,,,,,104.552
0.688999891281128,59.9732,60.1012,34.424,180,6.5,6.0762,17.411,6.318,,2.8935,.0276,.0135,100,4.7145,.0275,34.8072,.0008,,,3.665,,,,,104.575
0.888999938964844,59.9928,60.5379,34.1049,180,6.5,6.275,17.4533,6.4388,,2.9399,.1147,.0135,100,6.7085,.1145,34.8072,.0008,,,3.665,,,,,104.485
1.08899998664856,60.0439,61.2537,34.424,180,6.5,6.3556,17.5295,6.0923,,2.9399,.2777,.0135,100,8.6392,.2774,34.8072,.0008,,,3.665,,,,,104.575
1.29399991035461,60.1371,62.4105,34.2966,180,6.5,6.4523,17.6466,6.4523,,2.9399,.4934,.0135,100,10.4971,.5511,34.8072,.0008,,,3.665,,,,,104.462
1.48899984359741,60.2788,63.1991,34.2328,180,6.5,6.3072,17.7207,6.4415,,2.9399,.6741,.0135,100,12.2961,.734,34.8072,.0008,,,3.665,,,,,104.485
1.68799996376038,60.47,64.2939,34.2966,180,6.5,6.4335,17.8353,6.4979,,2.9399,.9173,.0135,100,13.6096,.9767,34.8072,.0008,,,3.665,,,,,104.507
1.88899993896484,60.7126,65.4784,34.3604,180,6.5,6.4684,17.9628,6.369,,2.9399,1.1657,.0135,100,15.3124,1.2277,34.8072,.0008,,,3.665,,,,,104.462
2.08899998664856,61.0052,66.6772,34.1049,180,6.5,6.412,18.0786,6.4147,,2.9399,1.4214,.0135,100,16.9491,1.4827,34.8072,.0008,,,3.665,,,,,104.53
2.31099987030029,61.3452,68.139,34.2328,180,6.5,6.3529,18.2229,6.318,,2.9399,1.7182,.0135,100,18.9215,1.7179,34.8072,.0008,,,3.665,,,,,104.485
2.48899984359741,61.7309,69.0726,34.2328,173.302,6.5,6.412,18.3194,6.3556,,2.9399,1.8881,.0135,96.279,20.0212,1.8878,34.8072,.0008,,,3.665,,,,,104.507
2.68899989128113,62.1601,70.2516,34.2328,160.129,6.5,6.3529,18.4426,6.4066,,2.9399,2.1036,.0135,88.9607,21.2383,2.1033,34.8072,.0008,,,3.665,,,,,104.462
2.88799977302551,62.6294,71.4475,33.9765,146.875,6.5,6.4012,18.56,6.5006,,2.9399,2.3125,.0135,81.5971,22.1752,2.3121,34.8072,.0008,,,3.665,,,,,104.417
3.08899998664856,63.1381,72.6358,34.0407,134.102,6.5,6.3582,18.6823,6.3582,,2.9399,2.5094,.0135,74.5013,22.8403,2.5091,34.8072,.0008,,,3.665,,,,,104.395
3.29399991035461,63.6816,73.8116,34.1049,119.56,6.5,6.3985,18.8331,6.3126,,2.9399,2.7264,.0135,66.4223,23.328,2.7262,34.8072,.0008,,,3.665,,,,,104.417
3.48899984359741,64.2606,75.0119,34.1049,110.529,6.5,6.3851,18.9269,6.4039,,2.9399,2.8554,.0135,61.4048,23.451,2.8552,34.8072,.0008,,,3.665,,,,,104.44
3.68899989128113,64.8706,76.1845,33.9121,99.7436,6.327,6.3206,18.6059,6.1434,,2.9399,3.0066,.0135,55.4131,23.4336,3.0064,34.8072,.0008,,,3.665,,,,,104.349
3.88899993896484,65.5118,77.3696,33.9121,88.1932,5.9737,5.9795,17.842,5.9553,,2.9399,3.1615,.0135,48.9962,23.2162,3.1612,34.8072,.0008,,,3.665,,,,,104.327
4.08899998664856,66.1824,78.5666,34.2328,77.1619,5.6019,5.6974,17.0182,5.5739,,2.9399,3.3073,.0135,42.8677,22.7959,3.3071,34.8072,.0009,,,3.665,,,,,104.44
4.29899978637695,66.8771,79.656,33.9765,65.5625,5.2113,5.41,16.171,5.2408,,2.9399,3.4507,.0135,36.4236,22.0304,3.4505,34.8072,.0008,,,3.665,,,,,104.372
4.48899984359741,67.5919,80.7473,33.7832,61.3582,5.0611,5.1253,15.8722,5.1709,,2.9399,3.4982,.0135,34.0879,21.475,3.4981,34.8072,.0009,,,3.665,,,,,104.349
4.68899989128113,68.1385,81.7201,33.7832,52.1977,4.7142,4.9104,15.0832,4.7841,,2.9399,3.6026,.0135,28.9987,20.6361,3.6025,34.8072,.0008,,,3.665,,,,,104.349
4.88899993896484,68.8782,82.393,33.9121,45.4788,4.4364,4.6552,14.4489,4.5128,,2.9399,3.6737,.0135,25.266,19.6945,3.6735,34.8072,.0008,,,3.665,,,,,104.372
5.08899998664856,69.6245,83.2475,34.0407,44.766,4.3556,4.6337,14.3261,4.6015,,2.9399,3.6835,.0135,23.951,18.7071,3.6834,34.8072,.0008,,,3.665,,,,,104.327
5.29399991035461,70.3722,84.1332,33.9765,41.2512,4.2613,4.5719,14.1373,4.5451,,2.9399,3.6849,.0135,22.7269,17.4684,3.6849,34.8072,.0008,,,3.665,,,,,104.417
5.48799991607666,71.1176,84.6777,33.8477,39.0839,4.1713,4.3973,13.9559,4.4484,,2.9399,3.6989,.0135,21.4042,16.7144,3.6989,34.8072,.0008,,,3.665,,,,,104.372
5.68799996376038,71.8578,85.293,33.8477,38.89,4.18,4.4403,14.0485,4.3543,,2.9399,3.6766,.0135,22.025,15.7298,3.6607,34.8072,.0008,,,3.665,,,,,104.372
5.88799977302551,72.5911,85.8837,33.7832,40.75,4.2555,4.4107,14.2944,4.4591,,2.9399,3.6282,.0135,22.6389,14.7969,3.6257,34.8072,.0008,,,3.665,,,,,104.372
6.08799982070923,73.3154,86.4244,33.7186,42.2742,4.3046,4.5504,14.4582,4.6203,,2.9399,3.5846,.0135,23.4856,14.1344,3.5756,34.8072,.0008,,,3.665,,,,,104.282
6.28999996185303,74.0295,86.9605,33.5889,44.1082,4.3813,4.5773,14.7227,4.5182,,2.9399,3.5307,.0135,24.5046,13.1169,3.5308,34.8072,.0008,,,3.665,,,,,104.327
6.48899984359741,74.7343,87.4869,33.7832,44.6012,4.3992,4.7223,14.8014,4.6686,,2.9399,3.5087,.0135,25.4516,12.3611,3.4898,34.8072,.0008,,,3.665,,,,,104.304
6.68899989128113,75.4302,88.0595,33.8477,47.3847,4.5112,4.6847,15.1459,4.6391,,2.9399,3.4533,.0135,26.8369,11.6725,3.4371,34.8072,.0008,,,3.665,,,,,104.327
6.88899993896484,76.1186,88.6123,33.7186,48.5863,4.5651,4.862,15.3447,4.7546,,2.9399,3.42,.0135,26.9924,11.1901,3.4173,34.8072,.0008,,,3.665,,,,,104.259
7.08899998664856,76.8004,89.1807,33.6538,49.8613,4.5987,4.7734,15.4729,4.7788,,2.9399,3.3865,.0135,27.7007,10.4319,3.3705,34.8072,.0008,,,3.665,,,,,104.327
7.29199981689453,77.475,89.7192,33.524,51.9349,4.6765,4.9211,15.7426,4.9023,,2.9399,3.3408,.0135,28.8527,9.8781,3.3408,34.8072,.0008,,,3.665,,,,,104.237
7.48799991607666,78.1451,90.3014,33.7832,53.7101,4.7388,4.8513,15.9417,4.9963,,2.9399,3.3067,.0135,29.8389,9.4965,3.3068,34.8072,.0009,,,3.665,,,,,104.237
7.68799996376038,78.8115,90.9146,33.7186,54.6168,4.771,4.956,16.086,4.9265,,2.9399,3.2814,.0135,30.3427,9.0163,3.2815,34.8072,.0009,,,3.665,,,,,104.327
7.88799977302551,79.4738,91.498,33.4589,52.1992,4.6849,4.9077,15.9268,4.9346,,2.9399,3.301,.0135,28.9995,8.5498,3.3009,34.8072,.0008,,,3.665,,,,,104.327
8.08799982070923,80.1336,92.1429,33.524,54.458,4.7449,4.9346,16.1265,4.9722,,2.9399,3.2607,.0135,30.2544,8.0977,3.2608,34.8072,.0009,,,3.665,,,,,104.237
8.29499983787537,80.7909,92.7453,33.5889,54.4297,4.7435,4.9319,16.1854,4.9749,,2.9399,3.2586,.0135,29.6926,7.5677,3.2586,34.8072,.0008,,,3.665,,,,,104.259
