Epoch Time,Z1 Smp Temp,Z1 BlkTemp,Z1 HeatSink,Z1 QPID,Z1 Iset,Z1 Imea,Z1 Vset,Z1 Vmea,Z1 ControlState,Z1 PID0 SP,Z1 PID0PV,Z1 PID0I,Z1 PID0 M,Z1 PID0 B,Z1 PID0 Y,Z1 PID0 FFWD,Z1 PID0 DT,Z1 PID1 SP,Z1 PID1 PV,Z1 PID1 I,Z1 PID1 M,Z1 PID1 B,Z1 PID1 Y,Z1 PID1 FFWD,Cover Temperature
0,60.0047,60.0334,42.4818,-5.2509,1.0146,1.0637,3.619,1.2061,4,30,30.0131,.0449,-10.5018,10.0721,30.014,-20,.0008,27.5001,27.4863,7.2,21.1532,.0466,27.4863,20,104.259
0.509999990463257,60.0073,60.0673,42.3768,180,6.5,6.2374,17.1649,6.4979,,2.5659,.0092,.0104,100,4.3427,.0092,32.9598,.0008,,,4.8,,,,,104.282
0.699000120162964,60.0167,60.3947,42.5343,180,6.5,6.3448,17.1912,6.2723,,2.5942,.0399,.0104,100,5.9047,.0398,32.9598,.0008,,,4.8,,,,,104.237
0.89900016784668,60.0381,61.0789,42.4294,180,6.5,6.3878,17.2637,6.3663,,2.6245,.1431,.0104,100,7.9204,.1429,32.9598,.0009,,,4.8,,,,,104.327
1.09899997711182,60.0941,61.754,42.3768,180,6.5,6.4979,17.3566,6.42,,2.6245,.3026,.0104,100,9.8508,.3024,32.9598,.0008,,,4.8,,,,,104.214
1.29900002479553,60.1894,62.8387,42.4818,180,6.5,6.3341,17.4675,6.3878,,2.6245,.4987,.0104,100,11.7364,.4984,32.9598,.0008,,,4.8,,,,,104.237
1.50600004196167,60.3675,64.2962,42.3768,180,6.5,6.3985,17.5898,6.318,,2.6245,.7099,.0104,100,13.551,.7095,32.9598,.0008,,,4.8,,,,,104.304
1.70000004768372,60.5075,65.2339,42.4294,180,6.5,6.369,17.7157,6.3394,,2.6245,.9302,.0104,100,15.2996,.9299,32.9598,.0008,,,4.8,,,,,104.327
1.90000009536743,60.7309,66.4546,42.5343,180,6.5,6.2857,17.844,6.318,,2.6245,1.1398,.0104,100,16.9973,1.1395,32.9598,.0008,,,4.8,,,,,104.304
2.10000014305115,60.9975,67.7488,42.3768,180,6.5,6.3636,17.98,6.4147,,2.6245,1.3536,.0104,100,18.6393,1.3533,32.9598,.0008,,,4.8,,,,,104.327
