Volume,Block Temp,Block Rate,Iset,Vset,New Block Temp
10,65.503,4.583582659649596,4.6451,13.7494,66.0672
10,66.0672,2.8209993229601604,4.7657,14.1183,66.8479
10,66.8479,3.6825448942764845,4.8043,14.3289,67.8313
10,67.8313,5.258829210072212,4.8742,14.5204,68.4638
10,68.4638,3.16249924100022,4.8816,14.6013,69.2868
10,69.2868,4.0945278724536776,4.8477,14.5531,70.1381
10,70.1381,4.256498978440225,4.805,14.565,70.97800000000001
10,70.97800000000001,4.199499013117797,4.8182,14.679,71.8462
10,71.8462,4.362816657348511,4.809,14.7669,72.6909
10,72.6909,4.202488084886588,4.7534,14.6783,73.5194
10,73.5194,4.16331407237345,4.6774,14.568,74.3586
10,74.3586,4.175124876631784,4.6854,14.6689,75.1641
10,75.1641,3.8175361782643376,4.6907,14.7507,75.9556
10,75.9556,4.210107189169461,4.7004,14.9075,76.7581
10,76.7581,3.9925378100171107,4.7316,15.0086,77.5966
10,77.5966,4.213565298352565,4.6938,14.9944,78.3562
10,78.3562,3.7791049288483824,4.6972,15.0628,79.1715
10,79.1715,3.8639816835988254,4.704,15.1541,79.9404
10,79.9404,4.089894400192559,4.7313,15.306,80.7201
10,80.7201,3.8791049600877043,4.8008,15.5499,81.4782
10,81.4782,3.80954544148013,4.8309,15.6921,82.23200000000001
10,82.23200000000001,3.7502492040099114,4.8118,15.7135,83.042
10,83.042,3.9130431568997897,4.8685,15.9363,83.8405
10,83.8405,4.158856072809056,4.8687,16.0102,84.5897
10,84.5897,3.7459991009601596,4.8281,15.9754,85.4026
10,85.4026,4.044279109985026,4.8782,16.1801,86.1862
10,86.1862,3.9179990596801777,4.9034,16.3155,86.9682
10,86.9682,3.7777774675255307,4.8646,16.292,87.7663
10,87.7663,4.156772738520846,4.8573,16.3425,88.3397
10,88.3397,2.7304756963900814,4.8558,16.4267,89.3402
10,89.3402,3.4500004520690277,4.8687,16.5224,90.3041
10,90.3041,4.795522984517826,4.7948,16.417,91.0652
10,91.0652,3.8054990866802196,4.8318,16.6194,91.82
10,91.82,3.7739990942401502,4.8632,16.7316,92.5881
10,92.5881,3.859796667459316,4.8572,16.7867,93.3444
10,93.3444,3.7626870351600714,4.822,16.7661,94.0837
10,94.0837,3.715077579794749,4.5184,16.0677,94.8392
10,94.8392,3.75870693516261,3.3014,13.0178,95.5876
10,95.5876,3.7419991019201686,2.6937,11.5232,96.2062
10,96.2062,3.0323530006343717,2.6238,11.3964,96.7713
10,96.7713,2.8831618090152022,2.4981,11.1217,97.1594
10,97.1594,1.9502524127125391,2.6274,11.4876,97.5195
10,97.5195,1.7915425113858254,2.6439,11.5496,97.7794
10,97.7794,1.2994996881200858,2.4237,11.0097,98.0443
10,98.0443,1.2735580351887514,2.5885,11.4547,98.2377
10,98.2377,1.007290874474347,2.5173,11.2898,98.4771
10,98.4771,1.1970011431360408,2.246,10.5975,98.6189
10,98.6189,0.7089998298400593,2.2195,10.5554,98.8095
10,98.8095,0.9529997760450716,2.0004,10.0023,98.9488
